METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-03-31 00:00:00,3,0,3.0,5.41,6.43,6.23,0.27,0.274,0.282,0.289,4.6,9.9,10.0,1003.0,0.0,1.4,0.0,0.083,3
2026-03-30 23:00:00,3,23,2.55,4.9,5.49,5.07,0.259,0.271,0.28,0.285,4.2,10.5,10.8,1003.3,0.1,1.2,0.0,0.082,3
2026-03-30 22:00:00,3,22,1.93,4.57,5.32,4.79,0.291,0.293,0.298,0.299,4.3,10.5,11.0,1003.1,0.0,0.5,0.0,0.09,3
2026-03-30 21:00:00,3,21,2.51,4.96,4.18,2.6,0.275,0.279,0.281,0.272,4.6,11.4,11.6,1002.9,0.0,0.0,0.0,0.066,3
2026-03-30 20:00:00,3,20,2.43,3.2,1.77,0.2,0.279,0.284,0.286,0.18,4.0,11.6,11.9,1003.0,0.0,0.0,0.0,0.052,3
2026-03-30 19:00:00,3,19,1.53,1.49,0.71,1.12,0.302,0.318,0.008,0.08,3.5,12.6,12.8,1002.7,0.0,1.1,0.0,0.066,3
2026-03-30 18:00:00,3,18,0.63,0.28,0.71,1.24,0.342,0.045,0.098,0.104,3.9,14.0,13.6,1001.8,0.0,0.5,0.0,0.061,3
2026-03-30 17:00:00,3,17,0.89,1.3,1.62,1.8,0.063,0.094,0.112,0.124,5.0,15.1,14.5,1001.6,0.0,0.3,0.0,0.073,3
2026-03-30 16:00:00,3,16,1.68,2.31,2.67,2.97,0.073,0.095,0.103,0.11,4.9,16.0,15.4,1001.4,0.0,0.0,0.0,0.061,3
2026-03-30 15:00:00,3,15,1.65,2.43,2.82,3.1,0.076,0.099,0.107,0.111,6.3,15.8,15.3,1001.2,0.0,0.1,0.0,0.047,3
2026-03-30 14:00:00,3,14,2.41,2.95,3.16,3.31,0.042,0.062,0.079,0.093,3.7,14.9,14.6,1001.0,0.0,0.0,0.0,0.053,3
2026-03-30 13:00:00,3,13,2.15,2.6,2.86,3.18,0.068,0.09,0.102,0.114,4.4,15.3,14.8,1000.7,0.0,0.0,0.0,0.025,3
2026-03-30 12:00:00,3,12,2.06,2.87,3.11,3.36,0.104,0.119,0.123,0.127,5.5,14.6,14.0,1001.3,0.0,0.0,0.0,0.037,3
2026-03-30 11:00:00,3,11,2.94,3.89,4.21,4.39,0.108,0.116,0.118,0.12,6.1,13.4,12.8,1001.6,0.0,0.0,0.0,0.043,3
2026-03-30 10:00:00,3,10,3.38,4.74,5.05,5.24,0.109,0.115,0.117,0.119,6.1,12.2,11.5,1002.1,0.0,0.0,0.0,0.032,3
2026-03-30 09:00:00,3,9,3.31,5.1,5.73,7.63,0.093,0.101,0.106,0.122,6.3,10.9,10.3,1001.8,0.0,0.0,0.0,0.044,3
2026-03-30 08:00:00,3,8,3.75,6.4,7.84,9.09,0.081,0.089,0.101,0.114,6.0,10.1,9.9,1001.7,0.0,0.0,0.0,0.054,3
2026-03-30 07:00:00,3,7,3.35,6.44,7.97,9.59,0.08,0.096,0.108,0.12,5.3,10.2,10.2,1001.4,0.0,0.0,0.0,0.043,3
2026-03-30 06:00:00,3,6,3.01,6.45,8.5,10.85,0.096,0.109,0.117,0.125,5.2,10.5,10.5,1001.1,0.0,0.0,0.0,0.039,3
2026-03-30 05:00:00,3,5,3.26,6.96,9.27,11.78,0.101,0.108,0.114,0.12,5.6,11.0,10.8,1001.1,0.0,0.0,0.0,0.046,3
2026-03-30 04:00:00,3,4,3.5,7.38,9.34,11.87,0.092,0.099,0.103,0.111,6.2,11.3,11.0,1001.2,0.0,0.0,0.0,0.048,3
2026-03-30 03:00:00,3,3,3.71,7.91,10.0,12.45,0.085,0.092,0.098,0.105,6.9,11.7,11.5,1001.1,0.0,0.0,0.0,0.049,3
2026-03-30 02:00:00,3,2,4.33,8.63,10.41,12.18,0.071,0.08,0.087,0.097,7.0,11.7,11.6,1001.0,0.0,0.0,0.0,0.053,3
2026-03-30 01:00:00,3,1,4.37,8.4,10.15,12.24,0.07,0.078,0.084,0.095,7.1,11.7,11.6,1001.3,0.0,0.0,0.0,0.084,3
2026-03-30 00:00:00,3,0,4.53,8.68,10.46,12.4,0.068,0.075,0.08,0.089,7.0,11.9,11.7,1001.8,0.1,0.0,0.0,0.074,3
2026-03-29 23:00:00,3,23,4.33,8.71,10.72,12.91,0.071,0.077,0.081,0.088,7.2,12.1,11.9,1002.5,0.1,0.0,0.0,0.069,3
2026-03-29 22:00:00,3,22,4.52,9.05,11.08,13.27,0.072,0.077,0.08,0.084,7.6,12.3,12.1,1002.2,0.2,0.0,0.0,0.055,3
2026-03-29 21:00:00,3,21,4.68,9.44,11.45,13.24,0.07,0.075,0.078,0.082,7.5,12.6,12.5,1001.9,0.0,0.0,0.0,0.078,3
2026-03-29 20:00:00,3,20,4.34,8.97,10.88,12.28,0.061,0.068,0.071,0.074,7.0,13.1,12.9,1001.9,0.0,0.0,0.0,0.066,3
2026-03-29 19:00:00,3,19,4.1,8.72,10.56,11.88,0.056,0.062,0.065,0.068,6.5,13.5,13.4,1001.9,0.0,0.0,0.0,0.08,3
2026-03-29 18:00:00,3,18,3.52,7.83,9.66,11.36,0.055,0.062,0.063,0.063,6.3,13.9,13.9,1002.2,0.1,0.0,0.0,0.057,3
2026-03-29 17:00:00,3,17,3.98,8.23,9.89,11.23,0.062,0.066,0.066,0.064,6.6,13.8,13.5,1001.7,0.3,0.0,0.0,0.063,3
2026-03-29 16:00:00,3,16,3.58,7.7,9.22,10.34,0.054,0.06,0.061,0.06,6.2,14.4,14.2,1001.8,0.1,0.0,0.0,0.029,3
2026-03-29 15:00:00,3,15,3.61,7.57,8.99,9.73,0.048,0.056,0.058,0.056,5.3,14.6,14.5,1001.9,0.1,0.0,0.0,0.022,3
2026-03-29 14:00:00,3,14,2.91,6.53,7.84,8.52,0.041,0.05,0.052,0.054,5.4,13.1,13.0,1002.3,0.1,0.0,0.0,0.0,3
2026-03-29 13:00:00,3,13,3.32,6.78,7.93,8.6,0.044,0.053,0.056,0.061,6.3,12.8,12.7,1003.2,0.1,0.0,0.0,0.0,3
2026-03-29 12:00:00,3,12,3.75,6.96,7.92,8.41,0.048,0.058,0.064,0.072,7.8,13.1,12.8,1003.7,0.1,0.0,0.0,0.0,3
2026-03-29 11:00:00,3,11,4.7,7.69,9.48,10.82,0.052,0.058,0.062,0.071,7.8,11.5,11.3,1005.3,0.0,0.0,0.0,0.0,3
2026-03-29 10:00:00,3,10,4.56,7.43,9.76,11.88,0.052,0.057,0.061,0.068,7.6,10.8,10.8,1005.6,0.0,0.0,0.0,0.0,3
2026-03-29 09:00:00,3,9,3.75,7.14,9.23,10.79,0.042,0.047,0.05,0.057,6.3,10.2,10.7,1005.4,0.0,0.0,0.0,0.0,3
2026-03-29 08:00:00,3,8,3.0,6.31,8.63,10.16,0.037,0.041,0.046,0.054,5.1,9.4,10.0,1005.6,0.0,0.0,0.0,0.0,3
2026-03-29 07:00:00,3,7,2.46,6.02,7.89,8.94,0.027,0.032,0.039,0.05,4.2,9.5,10.0,1005.8,0.0,0.0,0.0,0.0,3
2026-03-29 06:00:00,3,6,1.96,5.55,7.13,8.07,0.015,0.023,0.031,0.042,2.8,9.7,10.1,1006.2,0.0,0.0,0.0,0.0,3
2026-03-29 05:00:00,3,5,1.3,4.9,6.48,7.48,0.356,0.017,0.027,0.038,2.1,10.4,11.0,1006.6,0.0,0.0,0.0,0.0,3
2026-03-29 04:00:00,3,4,1.12,4.52,6.35,7.4,0.35,0.018,0.028,0.038,1.8,10.7,11.2,1007.3,0.0,0.0,0.0,0.0,3
2026-03-29 03:00:00,3,3,0.82,4.14,6.18,7.48,0.346,0.02,0.029,0.038,1.3,10.7,11.3,1007.4,0.0,0.0,0.0,0.0,3
2026-03-29 02:00:00,3,2,0.54,4.12,6.44,8.13,0.338,0.029,0.036,0.044,1.3,10.6,11.6,1007.8,0.0,0.0,0.0,0.02,3
2026-03-29 01:00:00,3,1,0.76,3.48,6.05,8.34,0.337,0.018,0.034,0.045,1.7,10.0,11.6,1008.4,0.0,0.0,0.0,0.063,3
2026-03-29 00:00:00,3,0,1.17,2.62,4.51,6.41,0.301,0.342,0.013,0.031,1.5,9.0,11.6,1009.2,0.0,0.0,0.0,0.081,3
2026-03-28 23:00:00,3,23,0.78,2.19,3.5,4.62,0.31,0.336,0.36,0.018,1.6,8.7,11.6,1009.5,0.0,0.0,0.0,0.1,3
2026-03-28 22:00:00,3,22,0.86,1.98,2.14,2.94,0.306,0.319,0.349,0.018,1.8,8.8,12.0,1009.4,0.0,0.0,0.0,0.1,3
2026-03-28 21:00:00,3,21,0.92,2.33,1.99,2.67,0.319,0.313,0.342,0.013,2.5,9.7,12.5,1009.4,0.0,0.0,0.0,0.089,3
2026-03-28 20:00:00,3,20,1.43,2.43,1.2,0.81,0.295,0.279,0.275,0.353,2.6,9.5,12.0,1009.2,0.0,0.0,0.0,0.079,3
2026-03-28 17:00:00,3,17,1.71,2.1,1.68,0.54,0.291,0.273,0.253,0.338,3.6,9.5,11.1,1009.1,0.0,0.0,0.0,0.009,3
2026-03-28 14:00:00,3,14,1.52,1.71,1.62,0.51,0.293,0.291,0.292,0.011,3.0,6.5,6.3,1010.1,0.0,0.0,0.0,0.089,3
2026-03-28 13:00:00,3,13,1.44,1.84,1.84,0.51,0.304,0.299,0.299,0.349,3.0,6.0,5.6,1010.4,0.0,0.0,0.0,0.1,3
2026-03-28 08:00:00,3,8,1.6,1.8,1.8,1.58,0.274,0.273,0.273,0.325,3.6,5.5,5.1,1010.7,0.0,0.0,0.0,0.1,3
2026-03-28 07:00:00,3,7,2.0,2.3,2.3,2.33,0.267,0.27,0.27,0.317,3.6,5.8,5.4,1010.5,0.0,0.0,0.0,0.1,3
2026-03-28 06:00:00,3,6,1.81,2.21,2.33,2.69,0.264,0.265,0.28,0.318,3.4,6.0,5.8,1010.6,0.0,0.0,0.0,0.1,3
2026-03-28 05:00:00,3,5,1.9,2.2,3.09,3.47,0.27,0.273,0.295,0.311,3.4,5.7,7.3,1010.8,0.0,0.0,0.0,0.1,3
2026-03-28 03:00:00,3,3,1.92,2.45,4.35,5.06,0.279,0.282,0.293,0.3,3.9,6.1,8.4,1010.3,0.0,0.0,0.0,0.1,3
2026-03-28 02:00:00,3,2,2.31,3.01,4.92,5.7,0.275,0.276,0.283,0.292,4.7,6.8,7.4,1010.2,0.0,0.0,0.0,0.1,3
2026-03-28 01:00:00,3,1,2.7,4.0,5.76,5.77,0.272,0.273,0.278,0.284,5.0,7.0,7.4,1009.9,0.0,0.0,0.0,0.1,3
2026-03-28 00:00:00,3,0,2.7,4.6,5.81,5.02,0.27,0.269,0.273,0.276,4.8,7.3,7.4,1010.1,0.0,0.0,0.0,0.095,3
2026-03-27 23:00:00,3,23,2.71,4.34,5.32,4.31,0.266,0.262,0.258,0.266,4.7,7.3,8.0,1010.2,0.0,0.0,0.0,0.099,3
2026-03-27 22:00:00,3,22,2.28,3.61,4.65,4.16,0.255,0.251,0.245,0.246,4.0,7.4,9.5,1010.5,0.0,0.0,0.0,0.093,3
2026-03-27 21:00:00,3,21,2.14,3.18,4.55,4.52,0.259,0.257,0.251,0.252,4.0,7.5,10.1,1010.3,0.0,0.0,0.0,0.083,3
2026-03-27 20:00:00,3,20,2.32,3.06,4.62,4.49,0.263,0.259,0.248,0.249,4.2,8.2,9.5,1009.8,0.0,0.0,0.0,0.08,3
2026-03-27 19:00:00,3,19,2.32,4.03,5.22,4.49,0.263,0.256,0.25,0.253,4.6,9.2,10.1,1009.1,0.0,0.0,0.0,0.056,3
2026-03-27 18:00:00,3,18,2.75,4.34,5.38,4.56,0.26,0.255,0.252,0.255,5.5,9.9,10.2,1008.8,0.0,0.0,0.0,0.038,3
2026-03-27 17:00:00,3,17,3.03,4.4,4.93,4.42,0.278,0.271,0.264,0.265,5.5,10.1,10.5,1008.6,0.0,0.0,0.0,0.035,3
2026-03-27 16:00:00,3,16,2.72,4.06,4.51,4.2,0.287,0.28,0.274,0.273,5.0,10.8,10.7,1008.5,0.0,0.0,0.0,0.009,3
2026-03-27 15:00:00,3,15,2.56,3.64,3.88,4.04,0.291,0.286,0.282,0.279,4.2,11.2,10.6,1008.4,0.0,0.0,0.0,0.016,3
2026-03-27 14:00:00,3,14,2.14,3.09,3.45,3.69,0.307,0.299,0.292,0.283,4.2,11.0,10.5,1008.1,0.0,0.0,0.0,0.03,3
2026-03-27 13:00:00,3,13,1.98,2.78,2.92,3.18,0.311,0.3,0.292,0.283,4.2,11.2,10.6,1008.4,0.0,0.0,0.0,0.036,3
2026-03-27 12:00:00,3,12,2.28,2.73,2.81,2.8,0.285,0.278,0.274,0.27,3.5,11.1,10.5,1008.6,0.0,0.0,0.0,0.053,3
2026-03-27 11:00:00,3,11,1.21,1.36,1.33,1.41,0.294,0.287,0.283,0.278,2.7,10.8,10.2,1008.9,0.0,0.0,0.0,0.031,3
2026-03-27 07:00:00,3,7,0.36,1.62,2.12,2.68,0.326,0.338,0.341,0.333,1.0,9.8,10.2,1007.5,0.0,0.0,0.0,0.022,3
2026-03-27 06:00:00,3,6,0.81,1.56,1.91,2.55,0.277,0.31,0.317,0.312,1.5,10.0,10.3,1007.5,0.0,0.0,0.0,0.034,3
2026-03-27 05:00:00,3,5,0.9,1.41,1.75,2.12,0.27,0.315,0.329,0.315,1.5,9.7,9.9,1007.2,0.0,0.0,0.0,0.042,3
2026-03-27 04:00:00,3,4,0.63,1.58,1.91,1.71,0.288,0.342,0.354,0.339,0.8,9.7,9.9,1006.8,0.0,0.0,0.0,0.053,3
2026-03-27 03:00:00,3,3,0.5,2.0,2.24,1.81,0.323,0.36,0.01,0.006,1.0,9.9,9.9,1006.4,0.0,0.0,0.0,0.054,3
2026-03-27 02:00:00,3,2,0.58,2.24,2.64,2.2,0.329,0.01,0.025,0.03,1.0,9.9,10.0,1006.9,0.0,0.0,0.0,0.054,3
2026-03-27 01:00:00,3,1,0.51,2.28,2.91,2.7,0.349,0.029,0.041,0.051,1.2,10.0,10.1,1007.2,0.0,0.0,0.0,0.068,3
2026-03-27 00:00:00,3,0,0.61,2.55,3.2,3.14,0.009,0.042,0.051,0.059,1.6,10.3,10.3,1007.1,0.0,0.0,0.0,0.074,3
2026-03-26 23:00:00,3,23,0.92,3.16,4.08,4.2,0.041,0.055,0.059,0.065,2.2,10.2,10.2,1007.5,0.0,0.0,0.0,0.08,3
2026-03-26 22:00:00,3,22,1.28,3.94,4.91,5.01,0.051,0.054,0.057,0.061,2.8,10.3,10.3,1007.1,0.0,0.0,0.0,0.08,3
2026-03-26 21:00:00,3,21,1.42,4.39,5.47,5.5,0.039,0.047,0.05,0.053,3.4,10.5,10.5,1007.5,0.0,0.0,0.0,0.076,3
2026-03-26 20:00:00,3,20,1.91,5.17,6.4,6.58,0.043,0.049,0.051,0.054,3.4,10.5,10.4,1007.0,0.0,0.0,0.0,0.073,3
2026-03-26 19:00:00,3,19,1.7,4.97,6.2,6.55,0.04,0.05,0.052,0.056,3.1,10.8,10.7,1007.3,0.0,0.0,0.0,0.062,3
2026-03-26 18:00:00,3,18,1.63,4.52,5.8,6.4,0.043,0.055,0.058,0.061,3.2,10.8,10.7,1006.9,0.0,0.0,0.0,0.073,3
2026-03-26 17:00:00,3,17,1.66,4.81,6.11,6.52,0.033,0.047,0.05,0.054,3.2,10.9,10.8,1006.7,0.0,0.0,0.0,0.066,3
2026-03-26 16:00:00,3,16,1.7,4.67,6.04,6.35,0.028,0.045,0.051,0.057,4.2,10.7,10.6,1007.0,0.0,0.0,0.0,0.068,3
2026-03-26 15:00:00,3,15,2.11,4.88,6.16,6.44,0.031,0.046,0.054,0.062,4.6,10.3,10.2,1007.2,0.0,0.0,0.0,0.077,3
2026-03-26 14:00:00,3,14,2.52,5.66,7.0,7.12,0.034,0.046,0.053,0.061,4.9,9.8,9.7,1007.5,0.1,0.0,0.0,0.057,3
2026-03-26 13:00:00,3,13,2.75,5.17,6.02,6.08,0.033,0.047,0.054,0.063,6.0,9.7,9.4,1007.3,0.0,0.0,0.0,0.049,3
2026-03-26 12:00:00,3,12,3.24,5.14,5.48,5.1,0.056,0.063,0.069,0.074,5.2,10.1,9.7,1007.6,0.1,0.0,0.0,0.087,3
2026-03-26 11:00:00,3,11,3.0,5.73,6.75,7.18,0.064,0.074,0.078,0.081,5.3,8.9,8.6,1007.4,0.8,0.0,0.0,0.065,3
2026-03-26 10:00:00,3,10,3.18,5.76,7.25,8.98,0.062,0.07,0.075,0.082,5.8,8.6,8.4,1007.4,0.3,0.0,0.0,0.05,3
2026-03-26 09:00:00,3,9,3.13,5.98,7.71,9.43,0.063,0.069,0.077,0.085,6.0,8.5,8.3,1007.6,0.1,0.0,0.0,0.025,3
2026-03-26 08:00:00,3,8,3.58,7.15,9.22,10.94,0.067,0.072,0.077,0.085,6.1,8.4,8.5,1007.4,0.0,0.0,0.0,0.007,3
2026-03-26 07:00:00,3,7,3.58,7.56,9.6,11.05,0.063,0.07,0.076,0.084,6.1,8.5,8.7,1007.4,0.0,0.0,0.0,0.0,3
2026-03-26 06:00:00,3,6,3.49,7.41,9.44,10.77,0.063,0.069,0.075,0.084,6.2,8.6,8.9,1007.0,0.0,0.0,0.0,0.0,3
2026-03-26 05:00:00,3,5,3.4,7.41,9.39,10.94,0.062,0.069,0.076,0.085,5.8,8.7,9.1,1006.9,0.0,0.0,0.0,0.0,3
2026-03-26 04:00:00,3,4,3.26,7.49,9.63,11.54,0.063,0.071,0.077,0.086,5.6,9.0,9.4,1006.9,0.0,0.0,0.0,0.0,3
2026-03-26 03:00:00,3,3,3.22,7.49,9.77,11.66,0.064,0.071,0.076,0.084,5.9,9.3,9.7,1006.8,0.0,0.0,0.0,0.0,3
2026-03-26 02:00:00,3,2,3.58,8.04,10.22,11.84,0.063,0.069,0.074,0.081,6.0,9.6,10.0,1006.4,0.0,0.0,0.0,0.0,3
2026-03-26 01:00:00,3,1,3.67,8.36,10.6,12.15,0.064,0.069,0.074,0.081,6.0,10.1,10.6,1006.8,0.0,0.0,0.0,0.0,3
2026-03-26 00:00:00,3,0,3.31,8.1,10.28,12.02,0.065,0.072,0.077,0.082,5.5,10.8,11.2,1007.2,0.0,0.0,0.0,0.0,3
2026-03-25 23:00:00,3,23,3.22,8.1,10.16,11.54,0.064,0.072,0.077,0.081,5.3,11.5,11.9,1007.6,0.0,0.0,0.0,0.0,3
2026-03-25 22:00:00,3,22,2.82,7.37,9.07,10.38,0.063,0.072,0.076,0.079,4.7,12.3,12.6,1007.8,0.0,0.0,0.0,0.0,3
2026-03-25 21:00:00,3,21,2.42,6.32,7.76,9.04,0.066,0.079,0.083,0.085,4.3,13.1,13.2,1007.9,0.0,0.0,0.0,0.0,3
2026-03-25 20:00:00,3,20,2.38,6.26,7.62,8.6,0.068,0.082,0.086,0.089,3.9,13.2,13.2,1007.2,0.0,0.0,0.0,0.0,3
2026-03-25 19:00:00,3,19,2.14,5.8,6.96,7.71,0.053,0.075,0.083,0.087,3.8,13.2,13.1,1007.2,0.0,0.0,0.0,0.0,3
2026-03-25 18:00:00,3,18,2.19,5.59,6.62,7.27,0.043,0.066,0.075,0.082,4.4,13.0,13.1,1007.3,0.0,0.0,0.0,0.0,3
2026-03-25 17:00:00,3,17,2.58,5.6,6.53,6.87,0.036,0.055,0.065,0.074,5.9,12.2,12.2,1007.6,0.0,0.0,0.0,0.013,3
2026-03-25 16:00:00,3,16,3.34,5.8,6.62,6.8,0.039,0.054,0.063,0.07,7.1,11.9,11.6,1007.8,0.0,0.0,0.0,0.013,3
2026-03-25 15:00:00,3,15,3.82,5.6,6.35,6.58,0.045,0.055,0.064,0.07,8.7,11.4,10.9,1008.9,0.0,0.0,0.0,0.005,3
2026-03-25 14:00:00,3,14,5.04,6.8,7.42,7.65,0.051,0.057,0.064,0.073,8.8,10.8,10.2,1008.8,0.0,0.0,0.0,0.016,3
2026-03-25 13:00:00,3,13,4.98,6.52,7.11,7.46,0.052,0.058,0.064,0.072,8.7,10.0,9.4,1009.9,0.0,0.0,0.0,0.043,3
2026-03-25 12:00:00,3,12,4.92,6.26,6.52,6.99,0.061,0.065,0.069,0.077,8.6,8.9,8.2,1010.6,0.0,0.0,0.0,0.064,3
2026-03-25 11:00:00,3,11,4.97,6.37,6.58,6.8,0.065,0.068,0.07,0.073,9.6,7.3,6.6,1010.3,0.0,0.0,0.0,0.085,3
2026-03-25 10:00:00,3,10,5.63,7.34,7.31,7.06,0.07,0.073,0.073,0.074,9.6,6.8,6.2,1010.4,0.0,0.0,0.0,0.091,3
2026-03-25 09:00:00,3,9,5.07,6.84,7.02,7.31,0.068,0.069,0.07,0.071,9.3,5.8,5.3,1010.6,0.0,0.1,0.0,0.093,3
2026-03-25 08:00:00,3,8,5.31,7.37,7.65,9.36,0.07,0.072,0.073,0.076,8.8,5.5,4.9,1010.4,0.0,0.0,0.0,0.093,3
2026-03-25 07:00:00,3,7,4.62,6.96,8.23,9.44,0.068,0.072,0.074,0.08,7.6,5.6,5.0,1010.9,0.0,0.0,0.0,0.076,3
2026-03-25 06:00:00,3,6,4.27,6.71,8.03,9.14,0.069,0.073,0.076,0.084,7.4,5.7,5.2,1010.9,0.0,0.0,0.0,0.067,3
2026-03-25 05:00:00,3,5,4.22,6.67,8.03,9.14,0.068,0.071,0.076,0.085,6.9,5.8,5.4,1011.4,0.0,0.0,0.0,0.061,3
2026-03-25 04:00:00,3,4,4.02,6.24,7.57,8.74,0.071,0.074,0.078,0.085,6.9,5.8,5.2,1011.5,0.0,0.1,0.0,0.082,3
2026-03-25 03:00:00,3,3,4.18,6.42,7.96,8.81,0.069,0.072,0.075,0.081,7.5,5.9,5.3,1011.9,0.1,0.0,0.0,0.084,3
2026-03-25 02:00:00,3,2,4.35,6.58,7.56,8.05,0.067,0.07,0.072,0.076,7.1,6.0,5.4,1011.4,0.1,0.0,0.0,0.078,3
2026-03-25 01:00:00,3,1,3.9,6.23,7.28,8.08,0.067,0.071,0.074,0.078,6.7,6.3,5.7,1011.8,0.2,0.0,0.0,0.074,3
2026-03-25 00:00:00,3,0,3.96,6.46,7.5,8.43,0.069,0.074,0.077,0.08,7.1,6.7,6.1,1011.9,0.2,0.0,0.0,0.073,3
2026-03-24 23:00:00,3,23,4.37,7.21,8.17,9.39,0.07,0.073,0.075,0.078,7.9,7.1,6.5,1012.7,0.0,0.0,0.0,0.074,3
2026-03-24 22:00:00,3,22,4.84,7.87,9.19,9.87,0.06,0.064,0.068,0.07,7.9,7.5,7.0,1012.5,0.0,0.0,0.0,0.085,3
2026-03-24 21:00:00,3,21,4.2,7.63,9.0,9.3,0.052,0.056,0.06,0.065,7.1,7.9,7.6,1012.6,0.0,0.0,0.0,0.099,3
2026-03-24 20:00:00,3,20,3.75,7.23,8.54,8.68,0.044,0.049,0.055,0.061,6.2,8.1,7.9,1012.4,0.0,0.0,0.0,0.075,3
2026-03-24 19:00:00,3,19,3.52,7.01,8.23,8.1,0.035,0.042,0.05,0.057,5.9,8.2,8.2,1012.3,0.0,0.0,0.0,0.094,3
2026-03-24 18:00:00,3,18,3.31,6.48,7.64,6.96,0.029,0.038,0.046,0.055,5.4,7.8,7.8,1012.0,0.0,0.0,0.0,0.096,3
